# Calibration Pose
2.770825900000000175e-01,3.277150600000000025e-01,6.396120899999999665e-01,-6.498979299999999570e-01,2.741807399999999784e-01,6.419640199999999686e-01,3.005657999999999941e-01
4.196643800000000035e-01,1.059622999999999989e-02,6.586383199999999993e-01,7.392483600000000488e-01,-1.711004999999999887e-01,-6.512909300000000457e-01,7.524020000000000187e-03
5.549586100000000188e-01,4.762791000000000247e-02,5.170921499999999726e-01,-7.774676499999999546e-01,-1.975427999999999906e-01,5.909773400000000176e-01,8.524482999999999366e-02
3.688961800000000180e-01,1.850510999999999961e-01,5.911414799999999969e-01,-7.064383300000000032e-01,-1.429382700000000062e-01,6.931535100000000282e-01,7.193650000000000218e-03
3.485102099999999870e-01,2.156112400000000096e-01,5.589063399999999460e-01,-3.422010899999999856e-01,2.530642300000000011e-01,7.679033699999999740e-01,4.787288699999999730e-01
1.693346900000000099e-01,3.747734600000000027e-01,5.775128699999999560e-01,-4.087771000000000043e-01,3.770568300000000095e-01,6.512474000000000318e-01,5.163392900000000063e-01
2.796630700000000136e-01,3.728433099999999834e-01,5.098134500000000013e-01,-7.005895500000000053e-01,1.706404199999999871e-01,5.365967699999999452e-01,4.383150000000000102e-01
8.022700000000000014e-04,2.038723400000000130e-01,6.337485000000000479e-01,-3.424896499999999788e-01,2.316408199999999973e-01,6.844254899999999697e-01,6.005040600000000062e-01
3.621562999999999866e-02,9.640070000000000583e-02,6.756367899999999871e-01,-9.181924299999999484e-01,2.270344300000000093e-01,3.151697099999999918e-01,7.775650000000000617e-02
8.966250000000000261e-03,1.444654800000000072e-01,6.511808199999999935e-01,-7.942219000000000362e-01,2.603472999999999898e-02,5.639265399999999762e-01,2.247679599999999889e-01
1.223811900000000008e-01,2.961225399999999897e-01,6.230657800000000135e-01,-3.360908599999999913e-01,2.579759099999999750e-01,6.299476699999999596e-01,6.508896199999999466e-01
3.519190000000000165e-03,1.810221800000000048e-01,5.923747400000000107e-01,-3.644857799999999814e-01,3.509593999999999769e-01,6.639463799999999472e-01,5.505931600000000259e-01
5.672287000000000162e-02,1.088670699999999963e-01,6.157036999999999649e-01,-7.500393100000000146e-01,4.048058299999999776e-01,2.468266000000000071e-01,4.611397899999999939e-01
1.287394699999999947e-01,2.609952500000000120e-01,3.777420599999999906e-01,-6.502774199999999949e-01,-1.251049700000000098e-01,5.766116100000000522e-01,4.785468500000000236e-01
1.727716199999999869e-01,1.776357699999999984e-01,3.990286299999999953e-01,-7.532558099999999701e-01,2.918245899999999948e-01,1.016539500000000068e-01,5.806122400000000017e-01
5.069532000000000205e-02,2.355768900000000110e-01,4.492427700000000135e-01,-4.074634200000000206e-01,1.983951000000000117e-02,7.286878100000000469e-01,5.500854699999999653e-01
2.446449400000000052e-01,2.023090399999999955e-01,5.851001099999999511e-01,9.320048199999999561e-01,-1.126941999999999944e-01,-3.002243900000000076e-01,1.689152100000000101e-01
1.230708999999999970e-01,2.887480499999999783e-01,5.822823799999999883e-01,-7.467289999999999692e-03,2.380362400000000100e-01,8.436773100000000136e-01,4.811357199999999890e-01
2.618143099999999945e-01,3.286997400000000180e-01,4.049815399999999732e-01,-8.868637299999999613e-01,3.722137799999999941e-01,2.176106499999999888e-01,1.660578799999999910e-01
2.609831699999999866e-01,3.360614100000000048e-01,3.930188099999999962e-01,1.224032000000000071e-02,9.634007999999999461e-02,8.406303699999999601e-01,5.328314299999999948e-01
1.438760400000000106e-01,1.956460200000000038e-01,6.118766100000000430e-01,-6.661720599999999548e-01,2.145474699999999901e-01,6.431178100000000120e-01,3.107790999999999748e-01
